iterations	timeStamps	Strategy	Node Destroy Operator	Node Repair Operator	Path Destroy Operator	Path Repair Operator	New Cost	Current Cost	Best Cost	Cumulative Known Solutions
52	0.243	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
53	0.248	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
54	0.252	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
55	0.255	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
56	0.259	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
57	0.263	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
58	0.267	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
59	0.27	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
60	0.274	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
61	0.278	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
62	0.281	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
63	0.285	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
64	0.288	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
65	0.292	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
66	0.296	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
67	0.301	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
68	0.305	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
69	0.309	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
70	0.314	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
71	0.318	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
72	0.322	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
73	0.326	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
74	0.33	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
75	0.334	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
76	0.338	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
77	0.342	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
78	0.345	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
79	0.349	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
80	0.352	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
81	0.357	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
82	0.361	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
83	0.364	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
84	0.368	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
85	0.372	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
86	0.376	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
87	0.379	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
88	0.383	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
89	0.386	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
90	0.39	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
91	0.394	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
92	0.397	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
93	0.4	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
94	0.404	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
95	0.408	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
96	0.412	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
97	0.416	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
98	0.42	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
99	0.424	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
100	0.428	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
101	0.432	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
102	0.435	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
103	0.439	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
104	0.442	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
105	0.446	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
106	0.449	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
107	0.453	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
108	0.456	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
109	0.461	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
110	0.465	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
111	0.469	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
112	0.473	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
113	0.477	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
114	0.48	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
115	0.484	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
116	0.488	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
117	0.491	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
118	0.495	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
119	0.498	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
120	0.502	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
121	0.506	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
122	0.51	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
123	0.514	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
124	0.518	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
125	0.522	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
126	0.526	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
127	0.53	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
128	0.534	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
129	0.537	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
130	0.541	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
131	0.545	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
132	0.548	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
133	0.552	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
134	0.555	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
135	0.559	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
136	0.563	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
137	0.567	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
138	0.571	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
139	0.574	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
140	0.578	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
141	0.582	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
142	0.586	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
143	0.59	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
144	0.594	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
145	0.598	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
146	0.602	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
147	0.607	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
148	0.611	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
149	0.615	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
150	0.619	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
151	0.623	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
152	0.627	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
153	0.631	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
154	0.635	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
155	0.639	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
156	0.643	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
157	0.646	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
158	0.65	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
159	0.653	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
160	0.656	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
161	0.672	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
162	0.677	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
163	0.683	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
164	0.688	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
165	0.692	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
166	0.697	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
167	0.701	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
168	0.705	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
169	0.709	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
170	0.713	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
171	0.717	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
172	0.72	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
173	0.724	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
174	0.728	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
175	0.731	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
176	0.735	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
177	0.739	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
178	0.742	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
179	0.746	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
180	0.75	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
181	0.753	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
182	0.757	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
183	0.761	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
184	0.764	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
185	0.767	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
186	0.771	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
187	0.774	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
188	0.777	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
189	0.781	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
190	0.784	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
191	0.788	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
192	0.791	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
193	0.794	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
194	0.798	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
195	0.801	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
196	0.805	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
197	0.809	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
198	0.813	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
199	0.817	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
200	0.822	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
201	0.827	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
202	0.831	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
203	0.836	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
204	0.839	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
205	0.843	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
206	0.847	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
207	0.85	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
208	0.854	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
209	0.858	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
210	0.862	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
211	0.866	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
212	0.87	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
213	0.874	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
214	0.877	nodefirst	Node Shaw Removal	Node Random Insert	pathNullDestroy	pathNullRepair	1112.99	1112.99	1112.99	5
